"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1572.79475585938
"FDW14","OUT017",1346.96273925781
"NCN55","OUT010",680.635229492187
"FDQ58","OUT017",2473.04953125
"FDY38","OUT027",6179.811875
"FDH56","OUT046",1890.85133544922
"FDL48","OUT018",623.482707519531
"FDC48","OUT027",2118.22449707031
"FDN33","OUT045",1512.38401123047
"FDA36","OUT017",3054.98475097656
"FDT44","OUT017",1897.30523681641
"FDQ56","OUT045",1368.27932861328
"NCC54","OUT019",660.886604003906
"FDU11","OUT049",2055.76450195313
"DRL59","OUT013",800.356809082031
"FDM24","OUT049",2425.17598632812
"FDI57","OUT045",3055.48624023438
"DRC12","OUT018",2743.93008789063
"NCM42","OUT027",2834.13390625
"FDA46","OUT010",513.36526550293
"FDA31","OUT013",2775.5984765625
"NCJ31","OUT035",3653.33729003906
"FDG52","OUT046",798.719216308594
"NCL19","OUT019",445.595541381836
"FDS10","OUT035",3042.51646484375
"FDX22","OUT010",635.630291748047
"NCF19","OUT035",831.614508056641
"NCE06","OUT046",2509.42702148438
"DRC27","OUT046",3620.56343261719
"FDE21","OUT035",2018.50116699219
"NCR42","OUT019",6.88991469979286
"FDX51","OUT018",2822.09892578125
"NCR06","OUT018",568.973168945313
"FDU31","OUT027",5443.41897460938
"FDU59","OUT017",2522.02400878906
"FDR03","OUT027",5032.64717773437
"FDS49","OUT027",2266.903828125
"FDD48","OUT010",286.420732727051
"NCF18","OUT017",3069.9183203125
"NCD43","OUT027",2610.53236816406
"NCD54","OUT018",1808.60495361328
"FDY19","OUT010",260.137360229492
"NCY54","OUT017",2836.02485839844
"NCL19","OUT018",2186.51718261719
"FDP23","OUT010",518.654317626953
"FDC26","OUT013",1772.73017333984
"FDR14","OUT010",179.118018798828
"NCS41","OUT035",3202.49827148437
"FDF41","OUT035",3904.07895996094
"FDU34","OUT046",2046.09718505859
"DRH11","OUT046",922.744517822266
"FDM03","OUT013",1677.62353515625
"FDS31","OUT017",3079.09807128906
"FDJ20","OUT017",1969.5485546875
"FDV44","OUT027",5130.4761328125
"FDG02","OUT049",3005.8098828125
"FDA09","OUT013",3069.42327148438
"FDT04","OUT013",651.490982666016
"FDL58","OUT019",612.383283081055
"FDE52","OUT045",1408.69940673828
"FDW12","OUT035",2497.03764160156
"FDL51","OUT017",3412.22120605469
"NCY42","OUT027",3350.60121582031
"FDR07","OUT017",1629.62293945312
"FDN40","OUT045",2320.0427734375
"FDB35","OUT027",2446.13661132813
"FDA22","OUT017",2641.74151367188
"NCL06","OUT046",4011.50984863281
"FDI35","OUT013",3134.51119628906
"NCW42","OUT045",3594.73028808594
"NCX06","OUT049",3099.178671875
"FDC37","OUT027",2633.82594238281
"FDZ14","OUT018",1774.11528808594
"DRG49","OUT049",4028.33616699219
"NCG06","OUT045",3656.32027832031
"DRC36","OUT045",2734.54663574219
"FDV21","OUT019",452.796510620117
"FDB53","OUT046",2426.68895019531
"DRP47","OUT019",681.511563720703
"FDA14","OUT013",2408.57226074219
"DRC24","OUT035",2494.66029785156
"FDW21","OUT018",1550.9412109375
"NCH29","OUT046",1615.17781738281
"FDU58","OUT013",3094.35353027344
"FDY27","OUT017",2877.82500976563
"FDV56","OUT035",1722.75404296875
"FDT59","OUT046",3888.58799316406
"FDB23","OUT046",3280.93116699219
"FDR49","OUT045",774.038813476562
"FDB03","OUT010",576.284068603516
"FDN39","OUT045",2574.8830078125
"FDX02","OUT027",5851.80110351563
"FDQ16","OUT027",2711.63176269531
"FDU35","OUT018",1430.44503173828
"NCT29","OUT013",2005.561953125
"FDZ27","OUT046",787.134481201172
"FDN57","OUT017",2102.93400634766
"FDA03","OUT018",2142.352265625
"FDZ36","OUT045",3162.64201171875
"NCU05","OUT013",1220.38947753906
"FDT39","OUT018",2172.5522265625
"FDK60","OUT017",1558.12134033203
"FDZ25","OUT017",2841.66907226562
"FDG12","OUT046",2072.5936328125
"DRB01","OUT019",432.436021728516
"NCC43","OUT027",6345.82452148437
"FDX13","OUT019",775.541322021484
"FDM22","OUT049",882.478666992188
"FDJ03","OUT027",1395.40104980469
"FDU14","OUT018",3646.99331054687
"FDB33","OUT010",438.143050537109
"FDP27","OUT046",3110.76512207031
"FDO38","OUT010",236.080725402832
"FDE28","OUT027",5923.03944335937
"FDO27","OUT035",1553.27686035156
"DRL23","OUT027",2500.80440917969
"FDS28","OUT046",919.080115966797
"FDX24","OUT013",1445.7289453125
"FDZ02","OUT035",1561.23361083984
"FDL46","OUT045",1804.35249755859
"FDS60","OUT027",4601.76131835937
"NCO06","OUT017",614.283591308594
"FDO16","OUT035",1549.41896484375
"FDC60","OUT049",1533.53779296875
"FDA48","OUT018",3218.73987304687
"FDZ36","OUT027",5085.65467773437
"FDK27","OUT045",1980.88591796875
"FDW23","OUT018",554.552505493164
"FDM14","OUT018",1505.285703125
"FDM14","OUT013",1669.95637939453
"FDW60","OUT018",2649.77954589844
"FDE21","OUT013",1942.46036376953
"NCM42","OUT035",1742.67988769531
"FDY59","OUT010",214.27462097168
"DRI49","OUT049",1283.09242675781
"FDT28","OUT019",372.799523925781
"FDQ22","OUT018",498.580316162109
"FDR60","OUT049",1284.09889404297
"FDC50","OUT019",302.34623046875
"FDV24","OUT013",2324.95697753906
"DRF48","OUT010",539.888288574219
"FDQ47","OUT046",676.431574707031
"DRN36","OUT049",1530.30961669922
"NCY06","OUT035",2157.75803710937
"FDE52","OUT035",1471.67931884766
"NCB54","OUT045",1986.24504638672
"NCF31","OUT035",2439.19941894531
"FDJ08","OUT027",4860.10875976563
"NCC07","OUT017",1649.22168945313
"NCD19","OUT027",1633.19309814453
"FDL46","OUT049",1886.39440917969
"FDM20","OUT045",3945.67758789063
"NCI06","OUT010",490.839750976563
"DRM11","OUT035",4223.96371582031
"NCH07","OUT018",2314.33712890625
"FDS23","OUT013",2054.72651367188
"FDO49","OUT018",607.402528076172
"FDS35","OUT049",1087.86358642578
"DRK39","OUT045",1298.95918701172
"DRI39","OUT049",937.232100830078
"FDV04","OUT017",2497.26819824219
"NCN14","OUT035",3116.00981445312
"FDH08","OUT013",4061.51501464844
"FDS20","OUT046",3188.04014160156
"FDV40","OUT049",1153.92909667969
"FDZ48","OUT010",251.215335083008
"FDS24","OUT027",2323.48262207031
"FDK44","OUT049",2839.2120703125
"FDS48","OUT045",2432.62089355469
"FDK26","OUT010",559.861458129883
"FDD23","OUT045",3215.52698242187
"NCH54","OUT017",2633.65032226563
"NCP14","OUT010",286.543021850586
"FDM60","OUT010",69.6852769470215
"FDV24","OUT017",2353.05066894531
"FDH08","OUT018",3355.26232421875
"FDS12","OUT027",3222.69974609375
"FDR39","OUT027",4928.78709960938
"FDP12","OUT027",1032.09742797852
"DRF60","OUT027",5867.18762695312
"FDC09","OUT035",1737.71926513672
"FDF50","OUT018",2891.42207519531
"FDG28","OUT035",4023.14236816406
"NCE19","OUT017",873.262465820313
"NCM53","OUT010",249.369057617188
"NCN18","OUT049",1783.40067382813
"FDF32","OUT035",3253.48600097656
"FDF11","OUT013",4013.65643554687
"DRI59","OUT049",3843.79550292969
"NCG54","OUT035",2795.20740234375
"FDM44","OUT046",1659.1559375
"FDT57","OUT018",3316.04807128906
"FDV24","OUT046",2374.11620117188
"FDI50","OUT019",725.302392578125
"FDS09","OUT035",851.626514892578
"NCC31","OUT027",3935.23388671875
"FDQ07","OUT019",573.581750488281
"FDC22","OUT017",3112.01458496094
"FDZ56","OUT046",2792.00173828125
"FDZ40","OUT019",171.624104919434
"FDS46","OUT027",3016.68737304688
"DRD24","OUT045",2105.09451171875
"FDV45","OUT017",3199.38453613281
"FDL26","OUT045",2450.786171875
"FDA56","OUT018",1762.87111816406
"FDN27","OUT046",1729.20676025391
"FDM20","OUT049",4054.06309570312
"FDO16","OUT017",1493.83112304688
"FDL03","OUT035",3182.83169921875
"FDE58","OUT046",1905.49280029297
"FDI02","OUT027",3013.64132324219
"NCC55","OUT019",62.6476791381836
"FDR03","OUT018",2923.16125976562
"FDB14","OUT017",1508.47659912109
"FDR45","OUT013",3946.99743164063
"NCN07","OUT017",2125.61163085938
"FDM51","OUT019",338.067222290039
"FDT52","OUT027",6313.61446289062
"FDL26","OUT046",2455.04592773437
"NCZ42","OUT046",4125.16610351562
"DRI47","OUT019",415.651155395508
"FDW40","OUT013",2157.93030761719
"FDN34","OUT046",2778.25030273438
"FDS01","OUT035",2946.3854296875
"NCG55","OUT045",1873.44443115234
"FDC11","OUT035",1383.76638427734
"FDX35","OUT018",3294.91502929688
"NCB06","OUT046",2571.47555175781
"FDR09","OUT019",638.178464355469
"FDC53","OUT017",1576.82531738281
"FDY45","OUT013",4169.71339355469
"FDA22","OUT010",413.567760620117
"FDE02","OUT035",1568.45777832031
"FDW21","OUT045",1702.73359619141
"FDV34","OUT046",1128.09789550781
"FDS59","OUT049",1721.29654785156
"NCW17","OUT017",2200.86306640625
"NCK54","OUT046",1917.69089355469
"FDG17","OUT019",680.322290039063
"FDG35","OUT017",2720.18187988281
"FDD08","OUT010",40.4196260881424
"NCO07","OUT017",3557.52899414062
"FDJ10","OUT010",317.002962646484
"FDW36","OUT017",1651.14485107422
"FDW21","OUT010",311.171775512695
"FDY19","OUT017",1913.24002929688
"DRE03","OUT013",750.979154052734
"NCC55","OUT049",681.248424072266
"FDH52","OUT010",196.303116760254
"FDO09","OUT017",4221.79888183594
"FDU43","OUT045",3819.98372558594
"FDX09","OUT010",468.352484741211
"FDH40","OUT019",286.839754638672
"FDW58","OUT017",1686.18356933594
"FDC47","OUT017",3872.02332519531
"NCR41","OUT035",1621.51374755859
"DRG49","OUT035",4026.16726074219
"FDC52","OUT027",3698.2443359375
"FDY13","OUT046",1154.39079345703
"FDY35","OUT013",696.394598388672
"FDI35","OUT017",3373.81279296875
"NCU18","OUT049",2270.41182128906
"FDY33","OUT018",2418.63287597656
"FDC15","OUT027",3843.42349609375
"FDU01","OUT049",3137.23648925781
"NCU42","OUT046",2918.739765625
"NCV29","OUT018",2731.24645996094
"NCY30","OUT017",3126.92132324219
"FDQ46","OUT049",1805.3000390625
"FDG58","OUT027",3889.37787109375
"FDK33","OUT017",3565.56902832031
"NCD07","OUT045",1790.98594970703
"NCX29","OUT027",3654.26908691406
"NCT42","OUT013",2364.96226074219
"DRN59","OUT035",821.872279052734
"FDI44","OUT035",1312.62627197266
"FDA45","OUT049",2252.07283691406
"FDP31","OUT045",902.107854003906
"FDY01","OUT046",1872.09328857422
"FDT09","OUT018",1851.21480712891
"DRH03","OUT027",2414.8373828125
"FDA36","OUT018",2622.84975097656
"NCF31","OUT017",2399.02517089844
"FDG14","OUT049",2453.7056640625
"FDG28","OUT027",6043.5661328125
"FDU14","OUT049",4104.15686035156
"FDY47","OUT019",384.389741210937
"FDI56","OUT049",1421.24509277344
"DRD01","OUT013",880.764971923828
"FDM22","OUT046",933.143233642578
"FDH33","OUT013",685.952420654297
"DRZ24","OUT013",1893.77606445312
"NCQ38","OUT046",1669.04802734375
"FDO16","OUT027",2301.0732421875
"FDU07","OUT027",3827.36669921875
"NCB07","OUT013",3003.50768554688
"FDU48","OUT045",2036.58403320313
"NCM43","OUT045",2659.58952148437
"FDR31","OUT010",370.624540405273
"DRK49","OUT018",522.89506652832
"NCI30","OUT010",560.986001586914
"DRD60","OUT017",3054.97461425781
"NCG19","OUT046",3411.92148925781
"FDH12","OUT035",1694.31901855469
"FDM32","OUT035",1552.89758056641
"FDM27","OUT035",2509.16809082031
"NCU53","OUT027",4003.35030273437
"NCQ18","OUT046",1610.62229248047
"FDS10","OUT013",2888.91907226562
"FDB33","OUT027",4094.16162597656
"FDI12","OUT013",1350.38276611328
"NCW42","OUT013",3639.45288574219
"NCC06","OUT018",1812.48485839844
"FDW02","OUT017",2131.98208984375
"NCD43","OUT017",1678.58411865234
"FDM57","OUT018",1125.29134521484
"FDA58","OUT017",3700.22534179688
"FDK56","OUT046",3088.46197753906
"FDP52","OUT045",3877.84495605469
"FDW20","OUT018",1776.44189941406
"FDS52","OUT049",1631.76452392578
"NCT29","OUT018",1785.74264404297
"NCL54","OUT013",2849.63151367187
"FDC05","OUT045",3016.41882324219
"FDF34","OUT035",3036.84661621094
"FDP03","OUT027",3239.16728515625
"FDD32","OUT010",218.930106811523
"FDZ10","OUT045",2051.00107177734
"FDZ40","OUT035",938.554533691406
"FDD51","OUT018",536.58022644043
"NCY30","OUT019",570.177575073242
