"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1572.88302490234
"FDW14","OUT017",1343.07873046875
"NCN55","OUT010",668.837178955078
"FDQ58","OUT017",2469.72309082031
"FDY38","OUT027",6198.48844726562
"FDH56","OUT046",1892.32668701172
"FDL48","OUT018",620.747512207031
"FDC48","OUT027",2111.85620117188
"FDN33","OUT045",1509.60736572266
"FDA36","OUT017",3046.43621582031
"FDT44","OUT017",1899.97929443359
"FDQ56","OUT045",1366.92589599609
"NCC54","OUT019",667.791325683594
"FDU11","OUT049",2060.30928710937
"DRL59","OUT013",794.029168701172
"FDM24","OUT049",2428.24287597656
"FDI57","OUT045",3070.3418359375
"DRC12","OUT018",2740.47368652344
"NCM42","OUT027",2848.2315625
"FDA46","OUT010",517.822651367188
"FDA31","OUT013",2766.34221191406
"NCJ31","OUT035",3640.47482421875
"FDG52","OUT046",797.422322998047
"NCL19","OUT019",442.949774169922
"FDS10","OUT035",3039.15529296875
"FDX22","OUT010",636.016583251953
"NCF19","OUT035",830.785118408203
"NCE06","OUT046",2504.64209960937
"DRC27","OUT046",3603.52899414062
"FDE21","OUT035",2012.53854980469
"NCR42","OUT019",21.7000637823343
"FDX51","OUT018",2821.59615722656
"NCR06","OUT018",575.514792480469
"FDU31","OUT027",5454.06790039063
"FDU59","OUT017",2523.07981933594
"FDR03","OUT027",5052.91938476563
"FDS49","OUT027",2256.39251464844
"FDD48","OUT010",282.982508850098
"NCF18","OUT017",3056.71787597656
"NCD43","OUT027",2612.05354003906
"NCD54","OUT018",1810.43321533203
"FDY19","OUT010",261.362294006348
"NCY54","OUT017",2839.32009765625
"NCL19","OUT018",2184.33456054687
"FDP23","OUT010",516.341653442383
"FDC26","OUT013",1770.48014648437
"FDR14","OUT010",184.409845581055
"NCS41","OUT035",3194.79859375
"FDF41","OUT035",3917.076328125
"FDU34","OUT046",2037.99080322266
"DRH11","OUT046",923.148857421875
"FDM03","OUT013",1674.67415771484
"FDS31","OUT017",3083.80187011719
"FDJ20","OUT017",1979.41998291016
"FDV44","OUT027",5113.11059570312
"FDG02","OUT049",3013.08583496094
"FDA09","OUT013",3064.63575195312
"FDT04","OUT013",647.849729003906
"FDL58","OUT019",599.0805859375
"FDE52","OUT045",1409.44512939453
"FDW12","OUT035",2491.48997070312
"FDL51","OUT017",3407.6838671875
"NCY42","OUT027",3369.58966796875
"FDR07","OUT017",1623.92421875
"FDN40","OUT045",2335.30402832031
"FDB35","OUT027",2447.77025390625
"FDA22","OUT017",2624.90491699219
"NCL06","OUT046",4009.1434375
"FDI35","OUT013",3130.27416992188
"NCW42","OUT045",3590.32876953125
"NCX06","OUT049",3098.52224609375
"FDC37","OUT027",2640.69107910156
"FDZ14","OUT018",1775.50170166016
"DRG49","OUT049",4043.53111328125
"NCG06","OUT045",3652.13944824219
"DRC36","OUT045",2735.53803710938
"FDV21","OUT019",446.212545166016
"FDB53","OUT046",2431.86238769531
"DRP47","OUT019",666.819066162109
"FDA14","OUT013",2404.72765136719
"DRC24","OUT035",2500.0206640625
"FDW21","OUT018",1559.43346679688
"NCH29","OUT046",1619.10734375
"FDU58","OUT013",3109.17157226562
"FDY27","OUT017",2879.63025878906
"FDV56","OUT035",1724.19331542969
"FDT59","OUT046",3908.46047363281
"FDB23","OUT046",3315.48469238281
"FDR49","OUT045",766.432420654297
"FDB03","OUT010",569.649985351562
"FDN39","OUT045",2572.75175292969
"FDX02","OUT027",5843.12271484375
"FDQ16","OUT027",2716.60346191406
"FDU35","OUT018",1427.90598144531
"NCT29","OUT013",2002.4062890625
"FDZ27","OUT046",784.059708251953
"FDN57","OUT017",2094.32454345703
"FDA03","OUT018",2144.72007324219
"FDZ36","OUT045",3161.18517089844
"NCU05","OUT013",1216.07967041016
"FDT39","OUT018",2169.66341552734
"FDK60","OUT017",1551.43338867188
"FDZ25","OUT017",2841.592265625
"FDG12","OUT046",2071.03698486328
"DRB01","OUT019",410.20431640625
"NCC43","OUT027",6379.61508789062
"FDX13","OUT019",762.809005126953
"FDM22","OUT049",880.832071533203
"FDJ03","OUT027",1387.86062744141
"FDU14","OUT018",3655.99508300781
"FDB33","OUT010",441.884133911133
"FDP27","OUT046",3118.77967773438
"FDO38","OUT010",234.702908630371
"FDE28","OUT027",5939.115078125
"FDO27","OUT035",1554.66775146484
"DRL23","OUT027",2476.87040527344
"FDS28","OUT046",913.797845458984
"FDX24","OUT013",1446.45345214844
"FDZ02","OUT035",1557.23016113281
"FDL46","OUT045",1805.36580810547
"FDS60","OUT027",4604.84145507813
"NCO06","OUT017",612.418828125
"FDO16","OUT035",1549.64125244141
"FDC60","OUT049",1532.38695556641
"FDA48","OUT018",3233.23751953125
"FDZ36","OUT027",5096.55580078125
"FDK27","OUT045",1981.51845214844
"FDW23","OUT018",556.757816772461
"FDM14","OUT018",1501.80566894531
"FDM14","OUT013",1666.31673828125
"FDW60","OUT018",2627.67016601562
"FDE21","OUT013",1933.12300292969
"NCM42","OUT035",1738.67317138672
"FDY59","OUT010",212.05726776123
"DRI49","OUT049",1288.36373779297
"FDT28","OUT019",371.371217041016
"FDQ22","OUT018",494.054022216797
"FDR60","OUT049",1287.08833007812
"FDC50","OUT019",300.308544921875
"FDV24","OUT013",2327.68915527344
"DRF48","OUT010",547.869115600586
"FDQ47","OUT046",678.652103271484
"DRN36","OUT049",1525.67653808594
"NCY06","OUT035",2156.91494140625
"FDE52","OUT035",1472.90514648438
"NCB54","OUT045",1984.82519775391
"NCF31","OUT035",2446.6028515625
