"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1562.42001156334
"FDW14","OUT017",1377.53106102221
"NCN55","OUT010",599.397989303252
"FDQ58","OUT017",2529.87342375652
"FDY38","OUT027",6012.43232738714
"FDH56","OUT046",1888.50243600432
"FDL48","OUT018",688.261559404775
"FDC48","OUT027",2081.25482150066
"FDN33","OUT045",1471.32817585705
"FDA36","OUT017",3171.88293589429
"FDT44","OUT017",1984.80182559502
"FDQ56","OUT045",1279.76946978936
"NCC54","OUT019",617.555969805701
"FDU11","OUT049",2109.28651102034
"DRL59","OUT013",756.608599690914
"FDM24","OUT049",2512.05376229414
"FDI57","OUT045",3407.42729945379
"DRC12","OUT018",2838.38709262009
"NCM42","OUT027",2528.09231173877
"FDA46","OUT010",510.410175420168
"FDA31","OUT013",2825.2751011636
"NCJ31","OUT035",3906.69166085814
"FDG52","OUT046",722.364468258445
"NCL19","OUT019",315.451325995708
"FDS10","OUT035",3136.17731720722
"FDX22","OUT010",529.765582630092
"NCF19","OUT035",800.270803877279
"NCE06","OUT046",2579.48911256449
"DRC27","OUT046",3725.01169800163
"FDE21","OUT035",2030.11266446149
"NCR42","OUT019",196.084482050133
"FDX51","OUT018",2775.84072455819
"NCR06","OUT018",616.134309985403
"FDU31","OUT027",5679.5669323372
"FDU59","OUT017",2669.11728794536
"FDR03","OUT027",5375.36246931784
"FDS49","OUT027",2150.30991752533
"FDD48","OUT010",375.30539707414
"NCF18","OUT017",3177.32840173189
"NCD43","OUT027",2514.23167598696
"NCD54","OUT018",1813.14823159934
"FDY19","OUT010",361.202491554219
"NCY54","OUT017",2873.51263373003
"NCL19","OUT018",2138.27970674679
"FDP23","OUT010",523.021231327705
"FDC26","OUT013",1818.06826401657
"FDR14","OUT010",251.874672822023
"NCS41","OUT035",3324.05389134524
"FDF41","OUT035",4177.48587144102
"FDU34","OUT046",2050.3714445471
"DRH11","OUT046",864.724178566475
"FDM03","OUT013",1647.67908097079
"FDS31","OUT017",3142.47634300923
"FDJ20","OUT017",2080.70573510045
"FDV44","OUT027",5326.93396998388
"FDG02","OUT049",3171.4149614823
"FDA09","OUT013",3036.86163979676
"FDT04","OUT013",623.454263353009
"FDL58","OUT019",407.874246979809
"FDE52","OUT045",1354.93220596592
"FDW12","OUT035",2517.21813028707
"FDL51","OUT017",3506.59141483038
"NCY42","OUT027",3370.38351833983
"FDR07","OUT017",1566.18465784922
"FDN40","OUT045",2314.12197383575
"FDB35","OUT027",2239.95674493302
"FDA22","OUT017",2767.01049388315
"NCL06","OUT046",3777.06962644171
"FDI35","OUT013",3063.36749623758
"NCW42","OUT045",3429.00489911256
"NCX06","OUT049",3115.88217767457
"FDC37","OUT027",2470.43959059096
"FDZ14","OUT018",1741.07907111145
"DRG49","OUT049",4242.97224505784
"NCG06","OUT045",3594.16249382479
"DRC36","OUT045",2787.12116184744
"FDV21","OUT019",339.972611976848
"FDB53","OUT046",2393.62632139318
"DRP47","OUT019",603.702548785018
"FDA14","OUT013",2375.47226049755
"DRC24","OUT035",2532.24017610587
"FDW21","OUT018",1342.7435935179
"NCH29","OUT046",1602.60475812355
"FDU58","OUT013",3138.93762802525
"FDY27","OUT017",2995.85003189466
"FDV56","OUT035",1794.34348228302
"FDT59","OUT046",3925.75510377645
"FDB23","OUT046",3451.24376122691
"FDR49","OUT045",728.292498086483
"FDB03","OUT010",528.36076063917
"FDN39","OUT045",2534.97942675021
"FDX02","OUT027",5728.8718427516
"FDQ16","OUT027",2466.99802344316
"FDU35","OUT018",1375.20880625586
"NCT29","OUT013",2004.87584576474
"FDZ27","OUT046",748.192025487409
"FDN57","OUT017",2194.77652077566
"FDA03","OUT018",2081.58949548384
"FDZ36","OUT045",3001.01633570951
"NCU05","OUT013",1264.37073051272
"FDT39","OUT018",2127.56578019338
"FDK60","OUT017",1606.01238450747
"FDZ25","OUT017",2910.45466264367
