"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1707.90625
"FDW14","OUT017",1629.90625
"NCN55","OUT010",2548.21875
"FDQ58","OUT017",2132.59375
"FDY38","OUT027",5259.96875
"FDH56","OUT046",1983.28125
"FDL48","OUT018",298.84375
"FDC48","OUT027",3255.875
"FDN33","OUT045",923.4375
"FDA36","OUT017",2246
"FDT44","OUT017",1671.4375
"FDQ56","OUT045",1764.8125
"NCC54","OUT019",2317.40625
"FDU11","OUT049",1847.15625
"DRL59","OUT013",1604.5625
"FDM24","OUT049",1986.28125
"FDI57","OUT045",3848.375
"DRC12","OUT018",1883.9375
"NCM42","OUT027",2814.46875
"FDA46","OUT010",1583.0625
"FDA31","OUT013",2406.46875
"NCJ31","OUT035",3502.5625
"FDG52","OUT046",502.6875
"NCL19","OUT019",373.625
"FDS10","OUT035",3018.90625
"FDX22","OUT010",1699.21875
"NCF19","OUT035",924.46875
"NCE06","OUT046",1764.375
"DRC27","OUT046",3081.59375
"FDE21","OUT035",1974.375
"NCR42","OUT019",-1136
"FDX51","OUT018",2588.71875
"NCR06","OUT018",316.5625
"FDU31","OUT027",4391.46875
"FDU59","OUT017",3038.25
"FDR03","OUT027",5563.03125
"FDS49","OUT027",2949
"FDD48","OUT010",267.0625
"NCF18","OUT017",3938.09375
"NCD43","OUT027",2906
"NCD54","OUT018",1985.40625
"FDY19","OUT010",588.15625
"NCY54","OUT017",3034.59375
"NCL19","OUT018",1954.0625
"FDP23","OUT010",1497
"FDC26","OUT013",1631.46875
"FDR14","OUT010",-1343.71875
"NCS41","OUT035",1434
"FDF41","OUT035",3944.25
"FDU34","OUT046",2079.78125
"DRH11","OUT046",586.90625
"FDM03","OUT013",1402.875
"FDS31","OUT017",2807.375
"FDJ20","OUT017",1931.0625
"FDV44","OUT027",3804.21875
"FDG02","OUT049",2176.0625
"FDA09","OUT013",3119.21875
"FDT04","OUT013",925.34375
"FDL58","OUT019",2162.09375
"FDE52","OUT045",1980.9375
"FDW12","OUT035",2214.8125
"FDL51","OUT017",2967.4375
"NCY42","OUT027",4039.1875
"FDR07","OUT017",1437.25
"FDN40","OUT045",2381.875
"FDB35","OUT027",3170.15625
"FDA22","OUT017",3501.34375
"NCL06","OUT046",3534.71875
"FDI35","OUT013",4028.90625
"NCW42","OUT045",3120.09375
"NCX06","OUT049",3120.8125
"FDC37","OUT027",3909.1875
"FDZ14","OUT018",1767.53125
"DRG49","OUT049",3971.6875
"NCG06","OUT045",2947.40625
"DRC36","OUT045",2627.1875
"FDV21","OUT019",245
"FDB53","OUT046",3188.78125
"DRP47","OUT019",1826.21875
"FDA14","OUT013",1968.53125
"DRC24","OUT035",3415.34375
"FDW21","OUT018",1120.71875
"NCH29","OUT046",1850.15625
"FDU58","OUT013",2700.78125
"FDY27","OUT017",2159.53125
"FDV56","OUT035",674.21875
"FDT59","OUT046",3619.3125
"FDB23","OUT046",3658.15625
"FDR49","OUT045",998.53125
"FDB03","OUT010",1694.84375
"FDN39","OUT045",2479.96875
"FDX02","OUT027",5655.8125
"FDQ16","OUT027",3705.0625
"FDU35","OUT018",1750.34375
"NCT29","OUT013",1824.59375
"FDZ27","OUT046",843.1875
"FDN57","OUT017",2638.125
"FDA03","OUT018",2031.34375
"FDZ36","OUT045",3499.71875
"NCU05","OUT013",1184.8125
"FDT39","OUT018",2235.5625
"FDK60","OUT017",1791.5625
"FDZ25","OUT017",3115.34375
"FDG12","OUT046",2218.875
"DRB01","OUT019",-893.8125
"NCC43","OUT027",4116.3125
"FDX13","OUT019",2578.53125
"FDM22","OUT049",1195.375
"FDJ03","OUT027",2675.78125
"FDU14","OUT018",3887.09375
"FDB33","OUT010",1322.21875
"FDP27","OUT046",3239.21875
"FDO38","OUT010",-926.28125
"FDE28","OUT027",5063.125
"FDO27","OUT035",1713.5
"DRL23","OUT027",3135.5
"FDS28","OUT046",395.78125
"FDX24","OUT013",1529.09375
"FDZ02","OUT035",877.125
"FDL46","OUT045",1255.625
"FDS60","OUT027",3843.0625
"NCO06","OUT017",577.90625
"FDO16","OUT035",2277.53125
"FDC60","OUT049",2206
"FDA48","OUT018",4088.8125
"FDZ36","OUT027",4979.84375
"FDK27","OUT045",1697.3125
"FDW23","OUT018",553.78125
"FDM14","OUT018",1337.34375
"FDM14","OUT013",1652.53125
"FDW60","OUT018",2447.40625
"FDE21","OUT013",1848.28125
"NCM42","OUT035",1550.0625
"FDY59","OUT010",-975.90625
"DRI49","OUT049",1576.15625
"FDT28","OUT019",480.4375
"FDQ22","OUT018",-155.8125
"FDR60","OUT049",624.15625
"FDC50","OUT019",-106.03125
"FDV24","OUT013",2097.0625
"DRF48","OUT010",-349.03125
"FDQ47","OUT046",1029.78125
"DRN36","OUT049",1519.59375
"NCY06","OUT035",2308.65625
"FDE52","OUT035",2196.90625
"NCB54","OUT045",1795.40625
"NCF31","OUT035",2023.8125
"FDJ08","OUT027",4771.875
"NCC07","OUT017",1344.65625
"NCD19","OUT027",2410.375
"FDL46","OUT049",1395.75
"FDM20","OUT045",4658.90625
"NCI06","OUT010",1599.28125
"DRM11","OUT035",3993.1875
"NCH07","OUT018",2367.0625
"FDS23","OUT013",2211.71875
"FDO49","OUT018",635.96875
"FDS35","OUT049",1044.0625
"DRK39","OUT045",1279.46875
"DRI39","OUT049",1492.90625
"FDV04","OUT017",1617.375
"NCN14","OUT035",2501.1875
"FDH08","OUT013",3228.65625
"FDS20","OUT046",2893.0625
"FDV40","OUT049",908.875
"FDZ48","OUT010",-228.46875
"FDS24","OUT027",2600
"FDK44","OUT049",1993.25
"FDS48","OUT045",2028.65625
"FDK26","OUT010",1476.5
"FDD23","OUT045",3279.375
"NCH54","OUT017",2445.59375
"NCP14","OUT010",544.65625
"FDM60","OUT010",-1251.09375
"FDV24","OUT017",2178.90625
"FDH08","OUT018",2912.6875
"FDS12","OUT027",3992.03125
"FDR39","OUT027",5122.96875
"FDP12","OUT027",1857.625
"DRF60","OUT027",6139.25
"FDC09","OUT035",1489
"FDF50","OUT018",2776.96875
"FDG28","OUT035",2693.53125
"NCE19","OUT017",1185.96875
"NCM53","OUT010",-311.59375
"NCN18","OUT049",2767.59375
"FDF32","OUT035",2447.375
"FDF11","OUT013",3268.375
"DRI59","OUT049",3921.9375
"NCG54","OUT035",3667.8125
"FDM44","OUT046",1594.375
"FDT57","OUT018",3147.09375
"FDV24","OUT046",2063.71875
"FDI50","OUT019",3135.53125
"FDS09","OUT035",941.90625
"NCC31","OUT027",3773.59375
"FDQ07","OUT019",1420
"FDC22","OUT017",2988
"FDZ56","OUT046",2858.6875
"FDZ40","OUT019",-1268.1875
"FDS46","OUT027",3509.03125
"DRD24","OUT045",2002.65625
"FDV45","OUT017",3793.4375
"FDL26","OUT045",3123.40625
"FDA56","OUT018",2191.53125
"FDN27","OUT046",1482.53125
"FDM20","OUT049",4805.6875
"FDO16","OUT017",2233.40625
"FDL03","OUT035",2714.09375
"FDE58","OUT046",1999.28125
"FDI02","OUT027",3356.5
"NCC55","OUT019",-1237.6875
"FDR03","OUT018",3831.03125
"FDB14","OUT017",1995.75
"FDR45","OUT013",5697.75
"NCN07","OUT017",1981.4375
"FDM51","OUT019",-79.875
"FDT52","OUT027",4866.71875
"FDL26","OUT046",3179.9375
"NCZ42","OUT046",4169.65625
"DRI47","OUT019",750.9375
"FDW40","OUT013",2923.625
"FDN34","OUT046",3283.59375
"FDS01","OUT035",2854.78125
"NCG55","OUT045",2331.84375
"FDC11","OUT035",1882.25
"FDX35","OUT018",3334.3125
"NCB06","OUT046",2645.1875
"FDR09","OUT019",1470.6875
"FDC53","OUT017",1479.21875
"FDY45","OUT013",3516.09375
"FDA22","OUT010",1438.125
"FDE02","OUT035",2014.21875
"FDW21","OUT045",1346.34375
"FDV34","OUT046",1288.90625
"FDS59","OUT049",2147.3125
"NCW17","OUT017",2853.59375
"NCK54","OUT046",1652.59375
"FDG17","OUT019",3102.0625
"FDG35","OUT017",2096.875
"FDD08","OUT010",-1539.5
"NCO07","OUT017",3048.96875
"FDJ10","OUT010",120.03125
"FDW36","OUT017",1456.3125
"FDW21","OUT010",-547.21875
"FDY19","OUT017",2634.46875
"DRE03","OUT013",972.1875
"NCC55","OUT049",749.71875
"FDH52","OUT010",-888.875
"FDO09","OUT017",4307.40625
"FDU43","OUT045",2079.34375
"FDX09","OUT010",1333.34375
"FDH40","OUT019",-624.09375
"FDW58","OUT017",1732.5
"FDC47","OUT017",4687.03125
"NCR41","OUT035",1878.40625
"DRG49","OUT035",4040.65625
"FDC52","OUT027",3444.5
"FDY13","OUT046",1548.15625
"FDY35","OUT013",1204.1875
"FDI35","OUT017",4111.1875
"NCU18","OUT049",2513.1875
"FDY33","OUT018",3051.5625
"FDC15","OUT027",3681.75
"FDU01","OUT049",3244.90625
"NCU42","OUT046",3735.4375
"NCV29","OUT018",2427.84375
"NCY30","OUT017",3044.46875
"FDQ46","OUT049",1886.1875
