"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1729.45010201295
"FDW14","OUT017",1522.43143615178
"NCN55","OUT010",609.521333649845
"FDQ58","OUT017",1670.5464490615
"FDY38","OUT027",6333.88922989237
"FDH56","OUT046",1723.49638853091
"FDL48","OUT018",463.222028312353
"FDC48","OUT027",3142.66337424254
"FDN33","OUT045",827.037245959387
"FDA36","OUT017",2489.79067200504
"FDT44","OUT017",1506.23366702446
"FDQ56","OUT045",1448.70759479465
"NCC54","OUT019",679.047389342068
"FDU11","OUT049",1556.15853522164
"DRL59","OUT013",1107.39492879638
"FDM24","OUT049",1883.32549319536
"FDI57","OUT045",3459.34390941726
"DRC12","OUT018",1677.83986627622
"NCM42","OUT027",2425.33287030982
"FDA46","OUT010",444.786866098312
"FDA31","OUT013",2228.94112843136
"NCJ31","OUT035",3252.92799415296
"FDG52","OUT046",637.84272208088
"NCL19","OUT019",257.475921886827
"FDS10","OUT035",2284.37689338033
"FDX22","OUT010",424.243773508632
"NCF19","OUT035",776.716231503743
"NCE06","OUT046",1789.06523502516
"DRC27","OUT046",2462.86856090514
"FDE21","OUT035",1831.21225229676
"NCR42","OUT019",24.5813547905066
"FDX51","OUT018",2584.61107807044
"NCR06","OUT018",508.233898870892
"FDU31","OUT027",5056.29346494544
"FDU59","OUT017",2705.90205556501
"FDR03","OUT027",6656.77560515909
"FDS49","OUT027",2612.16636427718
"FDD48","OUT010",295.57846251077
"NCF18","OUT017",4319.04060422438
"NCD43","OUT027",1536.02349447478
"NCD54","OUT018",1537.32484657694
"FDY19","OUT010",365.495053865316
"NCY54","OUT017",2810.49620741741
"NCL19","OUT018",1475.3997738013
"FDP23","OUT010",451.419128864412
"FDC26","OUT013",1170.15090778616
"FDR14","OUT010",77.7703120852706
"NCS41","OUT035",1593.70606879258
"FDF41","OUT035",2949.15235657072
"FDU34","OUT046",1553.47765141707
"DRH11","OUT046",543.515136463523
"FDM03","OUT013",1222.04870604193
"FDS31","OUT017",2591.44287138454
"FDJ20","OUT017",1763.69500295901
"FDV44","OUT027",3844.19015667578
"FDG02","OUT049",2196.37778117892
"FDA09","OUT013",2546.3659023629
"FDT04","OUT013",639.98263299426
"FDL58","OUT019",588.438209053877
"FDE52","OUT045",1948.86918386409
"FDW12","OUT035",1730.50599678571
"FDL51","OUT017",2744.97225141167
"NCY42","OUT027",3968.4274349525
"FDR07","OUT017",1001.78458053273
"FDN40","OUT045",2282.53022846131
"FDB35","OUT027",2629.6026042133
"FDA22","OUT017",3263.81640430303
