"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1783.75285475242
"FDW14","OUT017",1390.56233792426
"NCN55","OUT010",669.013638078466
"FDQ58","OUT017",2095.82386126049
"FDY38","OUT027",5312.00196438564
"FDH56","OUT046",2042.4145379281
"FDL48","OUT018",820.382682023522
"FDC48","OUT027",2346.46091320349
"FDN33","OUT045",1425.76443358462
"FDA36","OUT017",2934.76750163799
"FDT44","OUT017",1845.01296440568
"FDQ56","OUT045",1425.46942244787
"NCC54","OUT019",650.023510310134
"FDU11","OUT049",2089.62434840333
"DRL59","OUT013",842.719071746298
"FDM24","OUT049",2467.39577018582
"FDI57","OUT045",3523.64692293924
"DRC12","OUT018",3110.8904599089
"NCM42","OUT027",2831.6839803372
"FDA46","OUT010",469.129742161568
"FDA31","OUT013",3100.10256514151
"NCJ31","OUT035",3668.00534438452
"FDG52","OUT046",823.240562417114
"NCL19","OUT019",289.709798477017
"FDS10","OUT035",3305.45738482116
"FDX22","OUT010",479.776131347783
"NCF19","OUT035",885.316839613614
"NCE06","OUT046",2551.53610619827
"DRC27","OUT046",3480.38843600112
"FDE21","OUT035",2037.71048630935
"NCR42","OUT019",148.312636661337
"FDX51","OUT018",2709.07150277876
"NCR06","OUT018",768.606258679686
"FDU31","OUT027",5205.37511421564
"FDU59","OUT017",2368.5125243908
"FDR03","OUT027",5120.00455213751
"FDS49","OUT027",2648.76325728426
"FDD48","OUT010",218.923871324709
"NCF18","OUT017",2956.31298908453
"NCD43","OUT027",2722.08617841031
"NCD54","OUT018",2009.15437378865
"FDY19","OUT010",227.726601607317
"NCY54","OUT017",2472.54547205213
"NCL19","OUT018",2125.49299135153
"FDP23","OUT010",539.13405979968
"FDC26","OUT013",1922.05143100932
"FDR14","OUT010",193.367110899134
"NCS41","OUT035",3073.90572187928
"FDF41","OUT035",4165.67511042174
"FDU34","OUT046",2070.28266589044
"DRH11","OUT046",1009.27024572488
"FDM03","OUT013",2020.92330273993
"FDS31","OUT017",3116.47302471646
"FDJ20","OUT017",2179.30875829763
"FDV44","OUT027",4936.67978643681
"FDG02","OUT049",2881.55910878927
"FDA09","OUT013",3419.51836170152
"FDT04","OUT013",717.865873860437
"FDL58","OUT019",572.255486708422
"FDE52","OUT045",1321.51209827096
"FDW12","OUT035",2686.5560955082
"FDL51","OUT017",3396.51021567783
"NCY42","OUT027",3146.73909432154
"FDR07","OUT017",1838.51175455485
"FDN40","OUT045",2247.90874999614
"FDB35","OUT027",2683.87683971907
"FDA22","OUT017",2720.08121466675
"NCL06","OUT046",3441.08458862621
"FDI35","OUT013",3304.38449244223
"NCW42","OUT045",3408.26845027557
"NCX06","OUT049",3392.40870434472
"FDC37","OUT027",2598.05640637717
"FDZ14","OUT018",1744.10487365267
"DRG49","OUT049",4270.53557559693
"NCG06","OUT045",3522.02716856849
"DRC36","OUT045",2809.83965899706
"FDV21","OUT019",366.074287393087
"FDB53","OUT046",2981.60910808541
"DRP47","OUT019",556.87427888812
"FDA14","OUT013",2324.44913310206
