"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1605.85873242784
"FDW14","OUT017",1605.85873242784
"NCN55","OUT010",505.081029834254
"FDQ58","OUT017",1605.85873242784
"FDY38","OUT027",8067.39347368421
"FDH56","OUT046",1605.85873242784
"FDL48","OUT018",860.679597949675
"FDC48","OUT027",3047.54858533333
"FDN33","OUT045",1605.85873242784
"FDA36","OUT017",2287.22776490566
"FDT44","OUT017",1605.85873242784
"FDQ56","OUT045",1605.85873242784
"NCC54","OUT019",505.081029834254
"FDU11","OUT049",1605.85873242784
"DRL59","OUT013",860.679597949675
"FDM24","OUT049",2287.22776490566
"FDI57","OUT045",3791.95990506108
"DRC12","OUT018",2287.22776490566
"NCM42","OUT027",3047.54858533333
"FDA46","OUT010",505.081029834254
"FDA31","OUT013",2287.22776490566
"NCJ31","OUT035",3314.39466201873
"FDG52","OUT046",860.679597949675
"NCL19","OUT019",334.071125128205
"FDS10","OUT035",2502.34585123763
"FDX22","OUT010",505.081029834254
"NCF19","OUT035",860.679597949675
"NCE06","OUT046",860.679597949675
"DRC27","OUT046",3314.39466201873
"FDE21","OUT035",1605.85873242784
"NCR42","OUT019",860.679597949675
"FDX51","OUT018",3314.39466201873
"NCR06","OUT018",860.679597949675
"FDU31","OUT027",5871.78948596492
"FDU59","OUT017",2502.34585123763
"FDR03","OUT027",5023.54977333333
"FDS49","OUT027",3047.54858533333
"FDD48","OUT010",334.071125128205
"NCF18","OUT017",3791.95990506108
"NCD43","OUT027",860.679597949675
"NCD54","OUT018",2287.22776490566
"FDY19","OUT010",505.081029834254
"NCY54","OUT017",2502.34585123763
"NCL19","OUT018",2287.22776490566
"FDP23","OUT010",505.081029834254
"FDC26","OUT013",860.679597949675
"FDR14","OUT010",860.679597949675
"NCS41","OUT035",2287.22776490566
"FDF41","OUT035",3791.95990506108
"FDU34","OUT046",1605.85873242784
"DRH11","OUT046",860.679597949675
"FDM03","OUT013",1605.85873242784
"FDS31","OUT017",3314.39466201873
"FDJ20","OUT017",1605.85873242784
"FDV44","OUT027",5871.78948596492
"FDG02","OUT049",1605.85873242784
"FDA09","OUT013",3314.39466201873
"FDT04","OUT013",860.679597949675
"FDL58","OUT019",505.081029834254
"FDE52","OUT045",2502.34585123763
"FDW12","OUT035",1605.85873242784
"FDL51","OUT017",2502.34585123763
"NCY42","OUT027",3490.52595395684
"FDR07","OUT017",860.679597949675
"FDN40","OUT045",2502.34585123763
"FDB35","OUT027",3047.54858533333
"FDA22","OUT017",3791.95990506108
"NCL06","OUT046",3791.95990506108
"FDI35","OUT013",3791.95990506108
"NCW42","OUT045",3791.95990506108
"NCX06","OUT049",3314.39466201873
"FDC37","OUT027",3047.54858533333
"FDZ14","OUT018",2502.34585123763
"DRG49","OUT049",4910.80396380368
"NCG06","OUT045",2502.34585123763
"DRC36","OUT045",2502.34585123763
"FDV21","OUT019",334.071125128205
"FDB53","OUT046",3314.39466201873
"DRP47","OUT019",505.081029834254
"FDA14","OUT013",860.679597949675
"DRC24","OUT035",3314.39466201873
"FDW21","OUT018",1605.85873242784
"NCH29","OUT046",1605.85873242784
"FDU58","OUT013",3314.39466201873
"FDY27","OUT017",2287.22776490566
"FDV56","OUT035",860.679597949675
"FDT59","OUT046",3314.39466201873
"FDB23","OUT046",3791.95990506108
"FDR49","OUT045",860.679597949675
"FDB03","OUT010",505.081029834254
"FDN39","OUT045",2502.34585123763
"FDX02","OUT027",5023.54977333333
"FDQ16","OUT027",3047.54858533333
"FDU35","OUT018",2287.22776490566
"NCT29","OUT013",1605.85873242784
"FDZ27","OUT046",860.679597949675
"FDN57","OUT017",2502.34585123763
"FDA03","OUT018",2287.22776490566
"FDZ36","OUT045",3314.39466201873
"NCU05","OUT013",860.679597949675
"FDT39","OUT018",2287.22776490566
"FDK60","OUT017",1605.85873242784
"FDZ25","OUT017",2502.34585123763
"FDG12","OUT046",2287.22776490566
"DRB01","OUT019",334.071125128205
"NCC43","OUT027",5871.78948596492
"FDX13","OUT019",505.081029834254
"FDM22","OUT049",860.679597949675
"FDJ03","OUT027",860.679597949675
"FDU14","OUT018",3791.95990506108
"FDB33","OUT010",505.081029834254
"FDP27","OUT046",3314.39466201873
"FDO38","OUT010",860.679597949675
"FDE28","OUT027",8067.39347368421
"FDO27","OUT035",1605.85873242784
"DRL23","OUT027",3047.54858533333
"FDS28","OUT046",860.679597949675
"FDX24","OUT013",1605.85873242784
"FDZ02","OUT035",860.679597949675
"FDL46","OUT045",860.679597949675
"FDS60","OUT027",3047.54858533333
"NCO06","OUT017",860.679597949675
"FDO16","OUT035",2287.22776490566
"FDC60","OUT049",860.679597949675
"FDA48","OUT018",3791.95990506108
"FDZ36","OUT027",5871.78948596492
"FDK27","OUT045",1605.85873242784
"FDW23","OUT018",860.679597949675
"FDM14","OUT018",1605.85873242784
"FDM14","OUT013",1605.85873242784
"FDW60","OUT018",3314.39466201873
"FDE21","OUT013",1605.85873242784
"NCM42","OUT035",1605.85873242784
"FDY59","OUT010",860.679597949675
"DRI49","OUT049",1605.85873242784
"FDT28","OUT019",505.081029834254
"FDQ22","OUT018",860.679597949675
"FDR60","OUT049",860.679597949675
"FDC50","OUT019",334.071125128205
"FDV24","OUT013",1605.85873242784
"DRF48","OUT010",334.071125128205
"FDQ47","OUT046",860.679597949675
"DRN36","OUT049",860.679597949675
"NCY06","OUT035",2502.34585123763
"FDE52","OUT035",2502.34585123763
"NCB54","OUT045",1605.85873242784
"NCF31","OUT035",1605.85873242784
"FDJ08","OUT027",5871.78948596492
"NCC07","OUT017",1605.85873242784
"NCD19","OUT027",860.679597949675
"FDL46","OUT049",860.679597949675
"FDM20","OUT045",4910.80396380368
"NCI06","OUT010",505.081029834254
"DRM11","OUT035",3314.39466201873
"NCH07","OUT018",2287.22776490566
"FDS23","OUT013",2287.22776490566
"FDO49","OUT018",860.679597949675
"FDS35","OUT049",860.679597949675
"DRK39","OUT045",1605.85873242784
"DRI39","OUT049",860.679597949675
"FDV04","OUT017",1605.85873242784
"NCN14","OUT035",2287.22776490566
"FDH08","OUT013",3791.95990506108
"FDS20","OUT046",3314.39466201873
"FDV40","OUT049",860.679597949675
"FDZ48","OUT010",334.071125128205
"FDS24","OUT027",860.679597949675
"FDK44","OUT049",2287.22776490566
"FDS48","OUT045",2287.22776490566
"FDK26","OUT010",505.081029834254
"FDD23","OUT045",3314.39466201873
"NCH54","OUT017",2287.22776490566
"NCP14","OUT010",505.081029834254
"FDM60","OUT010",860.679597949675
"FDV24","OUT017",1605.85873242784
"FDH08","OUT018",3791.95990506108
"FDS12","OUT027",3047.54858533333
"FDR39","OUT027",3490.52595395684
"FDP12","OUT027",860.679597949675
"DRF60","OUT027",8067.39347368421
"FDC09","OUT035",860.679597949675
"FDF50","OUT018",3314.39466201873
"FDG28","OUT035",2502.34585123763
"NCE19","OUT017",860.679597949675
"NCM53","OUT010",334.071125128205
"NCN18","OUT049",2502.34585123763
"FDF32","OUT035",2287.22776490566
"FDF11","OUT013",3314.39466201873
"DRI59","OUT049",4910.80396380368
"NCG54","OUT035",3314.39466201873
"FDM44","OUT046",860.679597949675
"FDT57","OUT018",3791.95990506108
"FDV24","OUT046",1605.85873242784
"FDI50","OUT019",505.081029834254
"FDS09","OUT035",860.679597949675
"NCC31","OUT027",3047.54858533333
"FDQ07","OUT019",505.081029834254
"FDC22","OUT017",2502.34585123763
"FDZ56","OUT046",3314.39466201873
"FDZ40","OUT019",860.679597949675
"FDS46","OUT027",3047.54858533333
"DRD24","OUT045",2287.22776490566
"FDV45","OUT017",3791.95990506108
"FDL26","OUT045",3314.39466201873
"FDA56","OUT018",2502.34585123763
"FDN27","OUT046",1605.85873242784
"FDM20","OUT049",4910.80396380368
"FDO16","OUT017",2287.22776490566
"FDL03","OUT035",2502.34585123763
"FDE58","OUT046",2502.34585123763
"FDI02","OUT027",3047.54858533333
"NCC55","OUT019",860.679597949675
"FDR03","OUT018",3791.95990506108
"FDB14","OUT017",1605.85873242784
"FDR45","OUT013",4910.80396380368
"NCN07","OUT017",1605.85873242784
"FDM51","OUT019",334.071125128205
"FDT52","OUT027",5871.78948596492
"FDL26","OUT046",3314.39466201873
"NCZ42","OUT046",4910.80396380368
"DRI47","OUT019",334.071125128205
"FDW40","OUT013",2287.22776490566
"FDN34","OUT046",3791.95990506108
"FDS01","OUT035",2502.34585123763
"NCG55","OUT045",2502.34585123763
"FDC11","OUT035",1605.85873242784
"FDX35","OUT018",3791.95990506108
"NCB06","OUT046",2502.34585123763
"FDR09","OUT019",505.081029834254
"FDC53","OUT017",860.679597949675
"FDY45","OUT013",3314.39466201873
"FDA22","OUT010",505.081029834254
"FDE02","OUT035",1605.85873242784
"FDW21","OUT045",1605.85873242784
"FDV34","OUT046",860.679597949675
"FDS59","OUT049",2287.22776490566
"NCW17","OUT017",3314.39466201873
"NCK54","OUT046",1605.85873242784
"FDG17","OUT019",505.081029834254
"FDG35","OUT017",2287.22776490566
"FDD08","OUT010",860.679597949675
"NCO07","OUT017",3314.39466201873
"FDJ10","OUT010",334.071125128205
"FDW36","OUT017",860.679597949675
"FDW21","OUT010",334.071125128205
"FDY19","OUT017",2502.34585123763
"DRE03","OUT013",860.679597949675
"NCC55","OUT049",860.679597949675
"FDH52","OUT010",860.679597949675
"FDO09","OUT017",4910.80396380368
"FDU43","OUT045",3314.39466201873
"FDX09","OUT010",505.081029834254
"FDH40","OUT019",860.679597949675
"FDW58","OUT017",1605.85873242784
"FDC47","OUT017",4910.80396380368
"NCR41","OUT035",1605.85873242784
"DRG49","OUT035",4910.80396380368
"FDC52","OUT027",3047.54858533333
"FDY13","OUT046",860.679597949675
"FDY35","OUT013",860.679597949675
"FDI35","OUT017",3791.95990506108
"NCU18","OUT049",2287.22776490566
"FDY33","OUT018",3314.39466201873
"FDC15","OUT027",3047.54858533333
"FDU01","OUT049",3791.95990506108
"NCU42","OUT046",3791.95990506108
"NCV29","OUT018",2287.22776490566
"NCY30","OUT017",3314.39466201873
"FDQ46","OUT049",1605.85873242784
"FDG58","OUT027",3047.54858533333
"FDK33","OUT017",3791.95990506108
"NCD07","OUT045",860.679597949675
"NCX29","OUT027",3047.54858533333
"NCT42","OUT013",1605.85873242784
"DRN59","OUT035",860.679597949675
"FDI44","OUT035",1605.85873242784
"FDA45","OUT049",2502.34585123763
"FDP31","OUT045",860.679597949675
"FDY01","OUT046",1605.85873242784
"FDT09","OUT018",2287.22776490566
"DRH03","OUT027",860.679597949675
"FDA36","OUT018",2287.22776490566
"NCF31","OUT017",1605.85873242784
"FDG14","OUT049",3791.95990506108
"FDG28","OUT027",5871.78948596492
"FDU14","OUT049",3791.95990506108
"FDY47","OUT019",334.071125128205
"FDI56","OUT049",1605.85873242784
"DRD01","OUT013",860.679597949675
"FDM22","OUT046",860.679597949675
"FDH33","OUT013",860.679597949675
