"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1212.7529296875
"FDW14","OUT017",1207.69091796875
"NCN55","OUT010",954.879150390625
"FDQ58","OUT017",2406.32080078125
"FDY38","OUT027",6486.75341796875
"FDH56","OUT046",1922.25268554688
"FDL48","OUT018",372.259979248047
"FDC48","OUT027",1968.92761230469
"FDN33","OUT045",1319.4873046875
"FDA36","OUT017",2658.97998046875
"FDT44","OUT017",1691.89013671875
"FDQ56","OUT045",1432.78332519531
"NCC54","OUT019",726.687316894531
"FDU11","OUT049",2169.98266601562
"DRL59","OUT013",828.839050292969
"FDM24","OUT049",2453.64672851562
"FDI57","OUT045",3438.83374023438
"DRC12","OUT018",3006.60986328125
"NCM42","OUT027",2883.9521484375
"FDA46","OUT010",658.858825683594
"FDA31","OUT013",2733.2880859375
"NCJ31","OUT035",3534.16748046875
"FDG52","OUT046",756.975341796875
"NCL19","OUT019",434.188079833984
"FDS10","OUT035",2959.6171875
"FDX22","OUT010",476.706756591797
"NCF19","OUT035",797.043823242188
"NCE06","OUT046",2138.3193359375
"DRC27","OUT046",3826.1142578125
"FDE21","OUT035",2259.60180664062
"NCR42","OUT019",-47.6340560913086
"FDX51","OUT018",2599.35083007812
"NCR06","OUT018",719.175231933594
"FDU31","OUT027",4501.94580078125
"FDU59","OUT017",2319.9130859375
"FDR03","OUT027",4946.92138671875
"FDS49","OUT027",2331.703125
"FDD48","OUT010",474.567016601562
"NCF18","OUT017",3345.63598632812
"NCD43","OUT027",2007.96643066406
"NCD54","OUT018",1582.13366699219
"FDY19","OUT010",206.050674438477
"NCY54","OUT017",2707.62963867188
"NCL19","OUT018",2068.408203125
"FDP23","OUT010",432.381683349609
"FDC26","OUT013",1737.15197753906
"FDR14","OUT010",82.3786163330078
"NCS41","OUT035",2910.03662109375
"FDF41","OUT035",4040.25537109375
"FDU34","OUT046",2019.90844726562
"DRH11","OUT046",893.574401855469
"FDM03","OUT013",1888.07788085938
"FDS31","OUT017",3296.16333007812
"FDJ20","OUT017",1991.65979003906
"FDV44","OUT027",5038.45849609375
"FDG02","OUT049",3010.18212890625
"FDA09","OUT013",3957.95751953125
"FDT04","OUT013",634.382019042969
"FDL58","OUT019",644.6044921875
"FDE52","OUT045",1351.63854980469
"FDW12","OUT035",2546.9462890625
"FDL51","OUT017",3390.34790039062
"NCY42","OUT027",2994.92041015625
"FDR07","OUT017",1788.76586914062
"FDN40","OUT045",2329.63061523438
"FDB35","OUT027",2504.15747070312
"FDA22","OUT017",2648.56616210938
"NCL06","OUT046",4760.91943359375
"FDI35","OUT013",3548.55322265625
"NCW42","OUT045",3549.35693359375
"NCX06","OUT049",3251.02514648438
"FDC37","OUT027",2524.38061523438
"FDZ14","OUT018",1789.78259277344
"DRG49","OUT049",5355.60302734375
"NCG06","OUT045",2860.94384765625
"DRC36","OUT045",2483.0712890625
"FDV21","OUT019",493.552062988281
"FDB53","OUT046",2677.43725585938
"DRP47","OUT019",517.061645507812
"FDA14","OUT013",2309.7109375
"DRC24","OUT035",2725.37133789062
"FDW21","OUT018",1522.9296875
"NCH29","OUT046",1645.49365234375
"FDU58","OUT013",3299.51928710938
"FDY27","OUT017",2739.080078125
"FDV56","OUT035",1552.37475585938
"FDT59","OUT046",4125.32568359375
"FDB23","OUT046",2657.5517578125
"FDR49","OUT045",789.878173828125
"FDB03","OUT010",532.453979492188
"FDN39","OUT045",2643.80883789062
"FDX02","OUT027",6094.34912109375
"FDQ16","OUT027",2773.7080078125
"FDU35","OUT018",1698.16259765625
"NCT29","OUT013",1825.96606445312
"FDZ27","OUT046",668.601989746094
"FDN57","OUT017",2030.27258300781
"FDA03","OUT018",2140.2255859375
"FDZ36","OUT045",3365.66064453125
"NCU05","OUT013",1089.66711425781
"FDT39","OUT018",2438.50439453125
"FDK60","OUT017",1625.275390625
"FDZ25","OUT017",2832.47216796875
"FDG12","OUT046",2364.76586914062
