"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1264.46447753906
"FDW14","OUT017",1221.68444824219
"NCN55","OUT010",854.534851074219
"FDQ58","OUT017",2384.55737304688
"FDY38","OUT027",6440.42919921875
"FDH56","OUT046",1861.20043945312
"FDL48","OUT018",566.58740234375
"FDC48","OUT027",1931.63269042969
"FDN33","OUT045",1263.3984375
"FDA36","OUT017",2692.80688476562
"FDT44","OUT017",1832.77954101562
"FDQ56","OUT045",1441.73852539062
"NCC54","OUT019",814.063415527344
"FDU11","OUT049",2152.07470703125
"DRL59","OUT013",841.385009765625
"FDM24","OUT049",2378.38793945312
"FDI57","OUT045",3340.41821289062
"DRC12","OUT018",3017.46435546875
"NCM42","OUT027",3147.59204101562
"FDA46","OUT010",598.501098632812
"FDA31","OUT013",2609.185546875
"NCJ31","OUT035",3325.73608398438
"FDG52","OUT046",766.816528320312
"NCL19","OUT019",447.552612304688
"FDS10","OUT035",2935.03271484375
"FDX22","OUT010",380.268798828125
"NCF19","OUT035",882.105163574219
"NCE06","OUT046",2470.00146484375
"DRC27","OUT046",3503.26928710938
"FDE21","OUT035",2298.97875976562
"NCR42","OUT019",-53.1763610839844
"FDX51","OUT018",2582.078125
"NCR06","OUT018",605.193298339844
"FDU31","OUT027",5018.6513671875
"FDU59","OUT017",2421.97192382812
"FDR03","OUT027",4839.5595703125
"FDS49","OUT027",2367.08374023438
"FDD48","OUT010",422.196960449219
"NCF18","OUT017",3404.92797851562
"NCD43","OUT027",2068.05810546875
"NCD54","OUT018",1505.48864746094
"FDY19","OUT010",238.47932434082
"NCY54","OUT017",2654.04931640625
"NCL19","OUT018",2060.86767578125
"FDP23","OUT010",290.870971679688
"FDC26","OUT013",1752.27563476562
"FDR14","OUT010",113.335250854492
"NCS41","OUT035",3017.20239257812
"FDF41","OUT035",3824.92236328125
"FDU34","OUT046",2087.15063476562
"DRH11","OUT046",771.302551269531
"FDM03","OUT013",1822.2236328125
"FDS31","OUT017",3334.2373046875
"FDJ20","OUT017",1960.59399414062
"FDV44","OUT027",4772.2470703125
"FDG02","OUT049",2925.2724609375
"FDA09","OUT013",3694.44750976562
"FDT04","OUT013",591.959777832031
"FDL58","OUT019",370.918029785156
"FDE52","OUT045",1396.47705078125
"FDW12","OUT035",2444.853515625
"FDL51","OUT017",3476.01708984375
"NCY42","OUT027",3133.294921875
"FDR07","OUT017",1511.63024902344
"FDN40","OUT045",2256.951171875
"FDB35","OUT027",2430.685546875
"FDA22","OUT017",2408.26782226562
"NCL06","OUT046",4763.853515625
"FDI35","OUT013",3571.72924804688
"NCW42","OUT045",3907.7119140625
"NCX06","OUT049",3123.90698242188
"FDC37","OUT027",2695.40673828125
"FDZ14","OUT018",1806.25903320312
"DRG49","OUT049",5347.80859375
"NCG06","OUT045",3121.22778320312
"DRC36","OUT045",2592.59008789062
"FDV21","OUT019",463.127746582031
"FDB53","OUT046",2681.25268554688
"DRP47","OUT019",613.112670898438
"FDA14","OUT013",2310.24365234375
"DRC24","OUT035",2678.64282226562
"FDW21","OUT018",1606.78649902344
